,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
3298,1.2105263157894737,2.0,0.0,0.0,0.0,0.0,0.0,2.969568470940384,2.409353905496625,2.567932797662527,2.8066519735523943,2.1507242507175754,2.4579777605378847,-0.05525106781475122,-0.05190384297654264,-0.030428826772465667,-0.02227829124239916,-0.03159067204895203,-0.02606930052748736,0.8984556263391003,0.5719857146802049
28109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.13018322082931535,-0.1074993912831751,-0.11433914379215922,-0.10333088578866564,0.12929919834497028,-0.024551748389225487,-0.04269009234465715,-0.02739893931771485,-0.02701611143765171,-0.029804192083872704,-0.010674223636177564,-0.2760757288491212,-0.06678702514431516
9957,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,5.21426789723123,4.3375120540019285,1.2857316776235694,5.011954852067054,0.4186636406114412,2.200413757434704,0.24401371042281353,0.16994261019273538,0.040667792417235775,0.251370048830802,-0.021049061048096052,0.38332240835075015,-0.1614141375380171,0.688433340425229
20636,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,2.0703417311050134,2.215525554484089,2.197345994643292,2.100046750818139,1.0146185167879316,1.7339022498060512,-0.05672025020245697,-0.04199667429029636,-0.024994765791151688,-0.01817105689027306,-0.03491959158840896,-0.029490636511385063,0.7440828540312745,0.7113037839682848
19026,-0.5789473684210527,1.0,2.0,2.0,2.0,0.0,0.0,-0.024943876278373613,-0.17116682738669242,-0.44205015826637456,-0.2500500901622921,-0.10680194913557171,-0.12929919834497028,0.11837162117676575,0.012492425912619835,-0.07511056079809333,-0.020493275528215477,0.009378099599169963,-0.006063483498127632,0.3532028085607621,-0.3644870159158793
19835,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,2.23023143683703,1.99281714146579,0.1602885193348026,0.9345170549362526,0.9050943884147918,-0.0547693407115965,0.10719796942790373,0.08352940446783931,-0.029465997730972016,0.008835670566596853,0.03840857961039393,0.019758785083369902,0.2832870971013201
3592,-0.3157894736842105,2.0,2.0,2.0,0.0,0.0,0.0,0.4739336492890996,0.09402121504339443,0.2884100316532749,0.4007212983370066,0.9612175422201454,-0.3878975950349108,-0.005596598885103055,-0.04499242275528398,-0.013211502405609523,-0.004594960637389167,0.0218175998719594,-0.06796912351997628,0.7188843958206849,-0.5717779322103591
12653,0.631578947368421,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
10625,-0.47368421052631576,-1.0,2.0,2.0,-1.0,0.0,-1.0,-0.5238214018458468,-0.4845708775313404,0.03420988556123691,-0.4007212983370066,-0.23336225886122422,-0.3878975950349108,-0.12646691874045582,-0.09871009297624893,1.154349170012885,-0.06468430214140036,0.9337369818424238,-0.06796912351997628,-0.37417066364974866,0.450472455248458
6240,-0.10526315789473684,0.0,0.0,0.0,0.0,2.0,2.0,0.33374906460463966,0.47974927675988427,2.5387143900657416,-0.4007212983370066,1.4402242840931847,-0.3878975950349108,-0.057013213994938826,-0.02951716452063085,0.11768349085672035,-0.06468430214140036,0.03027052659085785,-0.06796912351997628,0.5682751371411128,-0.01366227985340246
28962,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.39610875530057377,0.15139826422372232,1.1902848794740686,0.36572497161557466,0.13350243641946466,0.048099301784328925,0.0018496776146387423,-0.01930090101368715,0.15616779475936776,0.01936565612250067,-0.015061883760090145,-0.02924067273608446,-0.19421934739531999,-0.006288293512484097
29551,1.894736842105263,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.06684958842604136,-0.02169720347155255,4.849890430971513,0.09002871835971417,-0.40050730925839395,4.690199120765451,-0.031048059285792608,1.2795586544049833,2.383808900823863,0.0385809380131035,-0.06236037770215913,2.0067364961722616,-0.40651547004058314,0.14901013250777803
3925,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.11623846345722118,-0.10583413693346193,-0.2888970051132214,-0.22654110732652108,-0.23549829784393564,-0.22239462115334885,0.030534809235518684,0.013299617489352522,-0.03521116080427926,-0.021485535772174866,-0.028303449629276504,-0.02961745127102965,0.9562640910238246,0.020830405790521922
28628,1.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,1.9262295081967213,1.2623569515461406,1.4693114272356909,1.4148588211734865,1.4222911817946728,-0.05946042618133252,-0.03956867699533508,-0.03353984931414047,-0.022660963835344244,-0.027587658167735927,-0.03209300610667015,0.2169875640453301,0.3752032976633955
17177,-0.3157894736842105,2.0,2.0,2.0,2.0,2.0,0.0,0.6235969069593414,0.19045323047251683,0.11796932067202333,-0.4007212983370066,0.3471063346906081,1.2412723041117146,0.017547531478377145,-0.03520946060253616,-0.02740160733239773,-0.06468430214140036,-0.012663823495489304,0.04067226459457029,0.6708890236059428,-0.28662268415981923
5252,-0.3684210526315789,0.0,0.0,3.0,2.0,0.0,0.0,1.845846844599651,-0.4845708775313404,-0.44205015826637456,0.01870032725572699,3.653694679927909,0.12929919834497028,0.13508281681520115,-0.09871009297624893,-0.07511056079809333,-0.019688812149683533,1.156246142961042,0.008351712990185469,0.5856868890299721,3.3658900873734754
25334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.7208293153326905,0.04492330168005841,-0.4007212983370066,-0.36125759295107135,-0.12929919834497028,0.19740407020770942,0.3022344486272853,0.043511633307843044,-0.06468430214140036,-0.04123154480388684,0.07287986627583075,-0.27730790055594307,0.4284200330963061
26462,-0.5789473684210527,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.09884281581485053,-0.05612369125882644,-0.03285914646363456,-0.09211668112943061,0.2844582363589345,-0.12646691874045582,-0.02684189998713265,-0.010994031553352764,-0.008200879957497083,-0.022913543526466306,0.021472670729730494,1.0875290509232,-0.03139877343424291
2252,-0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,-0.2175106011474183,-0.24349083895853427,-0.3945702459215973,-0.3577105456488346,-0.40050730925839395,-0.3878975950349108,0.10926300834719697,0.03902535910372507,-0.0499800946022715,-0.044478570254430735,-0.06236037770215913,0.9693836863261426,0.7209184733539092,3.084802975832223
20599,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,0.11837029893924786,0.04492330168005841,0.13357376611233554,0.2670048728389293,0.12929919834497028,-0.0486488024196877,-0.025585738516491253,-0.022518977831096083,-0.013146441631822296,-0.007989121419938294,-0.026051644588927975,0.9805262388446913,-0.5206367269651369
8071,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.1300749935350401,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
14912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5986530306809679,0.510125361620058,0.412344777209642,0.5342950644493422,0.6675121820973233,0.5171967933798811,-0.052384581307617833,-0.043696560390553876,-0.02902634143778022,-0.017838836175052157,-0.015271197628978663,-0.026622441580589715,0.5803596937485571,0.47595662144918705
29056,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.04492330168005841,0.13357376611233554,0.13350243641946466,0.12929919834497028,0.08003058077075972,0.048351477776850595,0.050427778999831654,0.05027208864144286,0.028268040325559813,0.01666437650826216,-0.12663449981803965,-0.40066067760500945
7401,-0.3684210526315789,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.06235969069593409,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.013586670050508797,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.2318631467809961,2.0396408527362477
26614,-0.5789473684210527,-1.0,0.0,0.0,0.0,0.0,0.0,-0.19955101022698926,-0.21938283510125364,0.04492330168005841,-0.13357376611233554,-0.13350243641946466,0.12929919834497028,1.4236906953146886,0.471044891704945,0.6403155263773378,0.163042915237921,0.1029732980543848,0.2213094068330965,-0.2157821392399488,-0.931819109591425
19460,0.6842105263157895,-1.0,-1.0,2.0,-1.0,0.0,0.0,0.031928161636318314,-0.4845708775313404,11.378256635013392,0.13357376611233554,0.40050730925839395,0.3878975950349108,0.36048672571552537,-0.09871009297624893,2.383808900823863,-0.014350329363414245,0.0035106581944955757,-0.001256901831658117,-0.28630432552980034,-0.8905238337553653
1294,0.8421052631578947,0.0,0.0,0.0,-1.0,-1.0,2.0,-0.15664754302818656,-0.24349083895853427,-0.0987338690041393,1.2815067120817472,-0.40050730925839395,4.64959917248513,-0.05387427990300365,-0.056504049892080986,0.018190742777981977,2.378828740338718,-0.06236037770215913,2.0067364961722616,-0.3585551906720337,0.5208291772933883
24430,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.44898977301072596,0.6880424300867888,0.7753834915997079,0.34515461163427497,0.40050730925839395,0.29531936901991207,-0.07325511483976169,-0.043202520529599386,-0.02094647587682101,-0.030859357350754738,-0.02359823253599762,-0.034580731930606255,0.10115652749530618,0.6971520047463131
7016,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,1.471688700424046,0.9619093539054967,-0.02593133674214759,0.03873639217257728,0.0408517455443562,0.058184639255236634,0.11909646630180055,0.040963646757125986,-0.0373160743435127,-0.024820972759646287,-0.02454230921228264,-0.02927615755495036,0.023815856052255793,0.28424886203845295
4766,0.42105263157894735,-1.0,-1.0,0.0,-1.0,-1.0,2.0,1.3569468695435272,1.8228061716489876,-0.018626734842951097,0.9131102651439257,-0.40050730925839395,5.82803206620119,0.6259859009277928,1.670839166297582,0.1482057617296161,2.378828740338718,-0.06236037770215913,2.0067364961722616,-0.3905868455590586,0.2535577845918328
28884,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.2686455475180843,-0.2311957569913211,-0.19856342829315807,-0.38736392172577305,2.2828916627728457,-0.19808637186449443,0.17632036479283952,0.22528617973332243,0.328387873993826,-0.04774369591233692,2.012577253042467,0.392101548641384,-0.33209973996412384,0.2933413713136652
973,0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.618608131703667,0.11812921890067501,-0.44205015826637456,-0.03205770386696052,-0.40050730925839395,0.14222911817946726,3.274340400709754,0.4050045142167924,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.41986053709899485,0.04193420830066673
10544,0.42105263157894735,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.16472717869149212,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43603307833445404,-0.02350668878607028
29636,-0.15789473684210525,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.19281616363182835,-0.08678881388621025,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.0032317654660040454,0.01356350660766612,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.30281868628862274,0.9597664136016629
11536,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.728361187328511,1.685149469623915,1.2867056245434625,1.6052895211380485,1.7355316734530406,1.3933281613653996,-0.062283977494592614,-0.04295173282278323,-0.029601840905500373,-0.01728604470557286,-0.0202489031322748,-0.03239229331986742,0.7649629802941653,0.5478172612972568
27204,0.15789473684210525,1.0,-2.0,-1.0,-1.0,0.0,0.0,-0.5238214018458468,0.16779170684667305,1.2511565619673728,1.4698457223001402,-0.33615913490421195,2.9930178432893717,1.573936740984649,1.2163880034833434,2.383808900823863,1.1660363368634759,-0.04275479591711037,1.0600646979828232,-0.3856941380760099,-0.42304671828167517
18821,-0.631578947368421,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.24166057949841738,-0.4007212983370066,-0.40050730925839395,-0.2536850271528317,-0.12646691874045582,1.2163880034833434,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.36625958885179005,0.7324650256154781
19501,2.210526315789474,0.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,13.992767598842818,2.058071585098612,6.872370266479663,3.604565783325546,4.784070338763899,3.274340400709754,0.42698598823758216,0.008258054133173712,0.16736275485308558,0.05995860229850653,0.09103773733060022,-0.10368824334603838,-0.49614778490479944
4208,1.7894736842105263,1.0,-2.0,-2.0,-2.0,-1.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,17.667673812863175,7.609638875909486,3.0188776829583657,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.03167514223901404,-0.029509832766884826,-0.07506436023917949,-3.743871599295943
28708,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,0.11812921890067501,2.601533966398831,-0.20062779670072797,0.35484947600293704,0.3620377553659168,-0.12646691874045582,1.2163880034833434,2.383808900823863,0.008523348611303981,2.012577253042467,0.9954183450391416,-0.41713367110577665,-0.10296614106940823
17424,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.017959590920428974,0.7068466730954677,-0.07487216946676412,0.258331663661257,0.393031172818904,1.2456684768554436,0.6088035763389712,2.5314860999429354,0.30326194411271384,1.9340380704708189,1.1956393445689608,2.0067364961722616,-0.41345651445784515,-0.00023161337623952544
29897,0.10526315789473684,2.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.8413693346190936,0.7753834915997079,0.4007212983370066,0.6675121820973233,0.3878975950349108,-0.05358362606669817,-0.041228831856131354,-0.027015277348929438,-0.036494908236320754,-0.020274100659754737,-0.03735369381472939,0.7080939782999572,1.054614603073839
9103,0.7894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8.074332751309553,2.381870781099325,6.159849038227417,0.5345622119815668,2.9399906548294505,1.1111973105766744,3.274340400709754,0.3549167235861111,2.383808900823863,0.09307071669984204,2.012577253042467,0.4126906349867738,-0.34957070645982075,0.11635688189793694
13412,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,1.9262295081967213,1.99281714146579,2.6062913243838906,3.295107135705227,3.5063356607189036,-0.03498933297501841,-0.02252243060669437,0.016511620828503465,0.04805346790096704,0.0667077702949662,0.08299091710074345,0.06284385199330403,0.8962480790373534
1902,1.894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8253928660513847,1.3637897782063646,1.0729242756269783,2.119815668202765,1.5312729457312595,1.8981122317041637,2.5174825062704476,0.9718842057661267,0.9226328127646961,1.7879792751488532,0.7331973201482579,1.1995082557529597,-0.41361772222004284,-0.040521684345722
4418,1.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,3.011089681774349,-0.11431701972242517,-0.013891671675682912,0.668847206461518,-0.3449702611843807,-0.12646691874045582,1.2163880034833434,0.040807959632810004,1.2496570372015459,2.012577253042467,-0.024972727406504185,-0.42503729429777287,-0.050559114793333595
4106,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,2.0,1.1773509603392367,1.564609450337512,1.267226686145605,3.6064916850330593,1.7355316734530406,-0.3878975950349108,-0.0633725065569672,-0.03914250822150078,-0.030398302028508045,0.029125705324973203,-0.02229979983277749,-0.06796912351997628,0.5916407215013292,-0.4779818074252718
7666,0.3157894736842105,-2.0,-1.0,2.0,0.0,0.0,2.0,4.464953853828885,-0.4845708775313404,7.836498660822986,0.2671475322246711,-0.40050730925839395,12.542022239462115,0.23126803307674398,-0.09871009297624893,0.3047005482213713,0.02482167011061854,-0.06236037770215913,1.558740630041446,0.09460986744425431,1.9657807580540871
6525,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.12471938139186824,-0.09884281581485053,-0.19856342829315807,-0.22360248447204967,-0.2258861224217342,-0.2195500387897595,0.03605672854509782,0.021865057693360102,-0.007338126488464448,-0.02027262531799131,-0.025287674978222294,-0.0311410339082719,0.9196823296020428,-0.37659347181823677
2425,-0.5789473684210527,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.05062680810028934,-0.14986608229851475,-0.11140052093768783,-0.08010146185167877,-0.06464959917248514,-0.12646691874045582,-0.014444943694344277,-0.02443208879434327,-0.019914810938457244,-0.01873258899852951,-0.023640837853777477,1.041714327924999,0.08600170778524151
7241,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.22449488650536287,0.013259402121504327,-0.19856342829315807,0.15227409336806252,0.13350243641946466,2.282648047582105,0.07916488531780531,0.435031567634808,0.14346005801274717,0.5064620390887086,0.3451293376836669,1.8164182937677753,-0.2555096031485711,0.2529208077486998
15908,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.7208293153326905,0.04492330168005841,0.27783343351365786,0.40050730925839395,0.3878975950349108,-0.03484417153360703,-0.009981609110836828,-0.03384936904016544,-0.004864698772860445,0.007908207539683553,0.013466397336712305,-0.024381514112603662,0.8139716251886864
4413,1.105263157894737,-1.0,-1.0,2.0,0.0,-1.0,0.0,0.1671239710651036,-0.4845708775313404,-0.44010226442658884,17.667673812863175,0.4384220012015219,0.3154900439617274,3.274340400709754,-0.09871009297624893,-0.07073331209026619,2.378828740338718,-0.02181247470310697,-0.032088256219416196,-0.3166702156872171,-1.1810082351968767
20384,-0.47368421052631576,0.0,0.0,0.0,0.0,-2.0,-2.0,0.07483162883512107,0.09402121504339443,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.042813081758243436,-0.0360503198626912,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,0.3251116600459381,5.704785739120026
4622,0.5263157894736842,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.18807682713893736,0.2856798457087753,-0.44205015826637456,1.57162893207774,0.012282224150590765,0.7473493664339281,1.1080224696036602,2.5314860999429354,-0.07511056079809333,2.378828740338718,0.1554756658352028,2.0067364961722616,-0.4187427962046362,-0.07558198063894511
17467,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.40783237715140935,0.383076181292189,0.4345020696372047,0.7031323048153344,3.604565783325546,1.1287820015515904,0.19892542007875025,0.11905103189874859,0.1207412481721939,0.1803787049345182,0.5825108402070359,0.08886520818284346,-0.2747559460142937,-0.3186082527479356
20236,0.15789473684210525,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.5103517086555253,0.4474445515911283,3.1844411979547114,-0.36412208642222665,-0.3633936319337828,0.3953969485389191,0.5948953623626123,1.141028809952984,2.383808900823863,-0.05344617649282458,-0.041255714254661555,0.38271097702848816,-0.36778547264764033,-0.05447603539324548
