,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
4418,13950.0,-1,-1,-1,-1,-1,-1,0.0,449.5,41.726,44.888,124.155,5.146,0.0,1.0,0.0942841131969739,1.075780089153046,2.7658839779005526,0.0414481897627965,0.007824074074074,-0.0007030476190476
4106,8990.0,0,0,0,0,0,2,211.42,263.5,217.62,465.0,248.0,0.0,0.0371055495103373,0.045295164607957,0.0363674040304615,0.0767828989127541,0.0386137658075103,0.0,0.6773781609195401,-0.0197006896551723
7666,6200.0,-2,-1,2,0,0,2,620.0,0.0,1054.0,77.5,0.0,1550.0,0.2103823699573976,0.0,0.3089252128403856,0.0732600732600732,0.0,1.5681354869060689,0.3500483333333333,0.0889171428571428
6525,620.0,0,0,0,0,0,0,49.6,49.6,31.0,20.553,20.274,20.181,0.0955794504181601,0.0916852902412469,0.0551237528250923,0.0363506771204561,0.0357337995847448,0.0355019905109887,0.8934166666666666,-0.0151942857142857
2425,930.0,1,2,0,0,0,0,0.0,55.8,37.2,33.573,37.2,38.75,0.0,0.0640751815463477,0.0412201154163231,0.0366435459313145,0.0420521446593776,0.0427321208806235,0.9737833333333332,0.0053666666666666
7241,1550.0,0,0,0,0,0,0,37.2,64.015,31.0,64.17,62.0,320.137,0.1209311700090698,0.4058569182389936,0.1777777777777777,0.4674796747967479,0.3927729772191673,1.8165347405452943,0.11947,0.0127857142857142
15908,6510.0,0,0,0,0,0,0,124.0,155.0,62.0,78.74,93.0,93.0,0.0538829393143396,0.0674690991525881,0.0335604255461959,0.0489619677313645,0.0677307926760436,0.0785032055475598,0.271684126984127,0.0377227210884353
4413,10850.0,-1,-1,2,0,-1,0,85.87,0.0,0.248,2492.648,97.402,84.32,8.523076923076925,0.0,0.0035603026257231,41.66217616580311,0.0390834908946163,0.0345888756072128,0.0791914285714285,-0.050948081632653
20384,1550.0,0,0,0,0,-2,-2,74.4,74.4,0.0,0.0,0.0,0.0,0.0491964578550344,0.0476464632427388,0.0,1.0,1.0,1.0,0.50185,0.2551045714285714
4622,7440.0,0,-1,-1,0,-1,-1,41.726,99.045,0.0,228.873,47.926,136.09,0.7259978425026969,2.37369985141159,0.0,3.821428571428571,0.2099687627325818,2.8395860284605434,0.0119694444444444,-0.001815238095238
17467,7130.0,0,0,0,0,0,0,115.785,111.569,111.6,128.092,465.0,181.815,0.191361819858592,0.1655854612376351,0.1592990840302668,0.2005825242718446,0.6215813028344107,0.1511870698321862,0.1067949275362318,-0.0126170186335403
20236,5270.0,0,-1,-1,-1,0,0,128.526,119.846,461.714,4.247,4.309,93.899,0.4242300214877724,0.9426969031943429,3.852560786342473,0.0091983348999597,0.0203424557295477,0.4344520940906483,0.045528431372549,-0.0008771428571428
26458,1550.0,0,0,0,0,0,0,65.162,62.403,54.157,62.372,62.0,182.9,0.0415694340070403,0.0404891686948126,0.0351785102998328,0.0405800609104294,0.0403632694248234,0.1207259929201367,0.9931533333333334,0.0051748571428571
26697,10540.0,0,0,0,0,0,0,198.431,201.531,189.131,192.231,201.531,204.631,0.0374948013378866,0.0373564869617183,0.034399156513061,0.0357748624043753,0.0368109623170351,0.0366305041480536,0.515806862745098,-0.0042984873949579
9335,2170.0,0,0,0,0,0,0,105.4,71.61,49.6,49.6,52.7,62.0,0.0505155558196891,0.0334671051678426,0.0230747043553504,0.0408256997780102,0.0424904396510785,0.048908126085149,0.7756238095238094,0.1017371428571428
22935,13020.0,0,0,0,0,0,0,418.593,465.961,217.341,217.31,217.403,217.465,0.0388540878367685,0.0434899600717551,0.0203592710039376,0.0346616165861521,0.035765649065187,0.0371038378538484,0.644802380952381,0.0940865306122448
21906,1550.0,0,0,0,0,0,0,60.419,52.235,86.087,44.113,45.322,45.353,0.0407246437377241,0.0415987754900508,0.069234604836699,0.0346481616751887,0.0358940364832682,0.0361770524233432,0.8357166666666668,0.0202599999999999
29535,1550.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,163.525,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0385833333333333,0.0029285714285714
6985,3720.0,1,2,2,2,2,2,0.0,223.2,0.0,161.2,71.3,0.0,0.0,0.1406030307764411,0.0,0.0928256484407076,0.0382472769601729,0.0,0.4705847222222223,-0.0163421428571428
20179,5270.0,0,0,0,0,0,0,229.4,235.6,241.8,196.788,192.2,201.5,0.0425478087878474,0.0460776408247897,0.0471023025779452,0.0388437438809477,0.0379892649689958,0.0408145324852282,0.9709245098039216,0.0135635294117647
10658,6820.0,0,0,0,0,0,0,341.744,161.138,186.186,321.222,155.0,124.0,0.0697809849348018,0.0317001475843731,0.0426066229675661,0.0983550539614439,0.0496277915632754,0.04691476759597,0.5714257575757576,0.0764776623376623
21597,1550.0,0,0,0,0,0,0,59.272,42.47,39.401,20.584,20.398,19.778,0.0411740637853435,0.0336584526939046,0.0628741033885728,0.0314453494980109,0.0328408864044719,0.0336639932460954,0.5581966666666667,0.1134428571428571
16943,5890.0,0,0,0,0,2,0,167.4,170.221,303.8,0.0,133.3,269.7,0.0526069675005845,0.0516022930175735,0.0900983727130642,0.0,0.0383712733016249,0.0759931518814856,0.5786842105263158,-0.0124351879699248
6809,2170.0,0,0,0,0,0,0,66.154,49.6,49.197,52.7,62.0,58.9,0.0339430571019564,0.0250031253906738,0.0245210135970333,0.0257454831821417,0.0296476378244563,0.0274681586213875,0.9386738095238094,-0.0176395918367346
20943,1550.0,2,0,0,0,0,0,269.855,77.531,62.155,40.672,50.034,52.886,0.1547528043945885,0.0492730210016155,0.0404911444554395,0.0264900662251655,0.0360525375268048,0.0423377590271745,0.97039,0.0558508571428571
21197,4340.0,0,0,0,0,2,0,121.055,124.775,152.644,73.81099999999999,90.706,96.348,0.0536673858966782,0.0536209101566663,0.0640378713000052,0.0299413998641885,0.0367481757783555,0.0384201743000185,0.5532845238095239,-0.0116259183673469
9131,6200.0,-1,-1,-1,-1,-1,-1,467.759,996.03,138.756,205.189,39.122,61.194,0.1821660972341273,2.130495325243684,0.1394175362093132,1.478775692582663,0.1944230472962563,1.5641838351822506,0.1185383333333333,0.065892
5491,1860.0,0,0,0,0,0,0,43.4,46.5,40.145,113.305,10.23,15.717,0.056892067620286,0.080274001926576,0.0697323784395024,0.2017330831217573,0.0203968106805117,0.0392445235699357,0.3030027777777778,0.0316280952380952
24302,1550.0,1,2,2,2,2,2,93.0,0.0,155.0,62.155,0.0,124.0,0.060968174612852,0.0,0.0999780048389354,0.0374983635377508,0.0,0.0852823913182525,1.00341,0.0059068571428571
1492,1860.0,2,0,0,0,0,0,52.7,52.7,62.0,46.5,49.6,31.0,0.0390508349987365,0.0433098950371955,0.0525610365036398,0.0394861535221649,0.0413169786959328,0.0251984376968627,0.6589833333333334,0.0099447619047618
23605,2790.0,0,0,-1,0,0,0,48.98,613.459,40.145,31.0,26.319,31.0,0.0198387785339393,0.2504905001202516,0.0706954907741019,0.0526814877252133,0.0438284032832584,0.0509995920032639,0.4350407407407408,0.151871746031746
4071,11160.0,-1,-1,-1,-1,-1,-1,681.473,141.577,162.316,414.563,220.813,170.81,1.84173927613941,0.2088726274868511,1.5555555555555556,2.5667946257197696,0.5352419597234745,0.777260544505572,0.029062037037037,0.0038144444444444
11074,1550.0,0,0,0,0,0,0,46.5,62.0,31.0,15.5,7.533,7.936,0.0356930398572278,0.0528708892883578,0.1566906925728611,0.0795671546785486,0.0363718006286484,0.0375752238367826,0.3533766666666667,0.1540565714285714
16385,620.0,0,0,0,0,0,0,40.3,40.3,39.68,31.0,31.0,34.317,0.0697050938337801,0.0841097308488612,0.0775569558894813,0.0571559213534522,0.0548877545419616,0.0589362721609966,0.8759,-0.0142085714285714
27677,3410.0,2,2,2,-1,-1,0,134.54,0.155,44.206,175.46,0.0,0.0,1.5903261267863684,0.0011410314924691,0.7231237322515214,3.9691444600280494,0.0,0.0,0.0330742424242424,-0.0046605194805194
15977,2480.0,0,0,0,0,0,0,71.3,87.079,65.224,52.948,54.808,56.017,0.0316974683369854,0.0448070695953167,0.0341270356192824,0.0312809054613384,0.0353522225110475,0.0363574173557876,0.7317041666666665,0.0569249999999999
29003,1860.0,-1,-1,-1,-1,-1,-1,9.207,22.847,12.369,20.77,0.0,291.338,0.1056563500533618,2.4814814814814814,0.5435967302452316,1.6791979949874687,0.0,1.0,0.0136416666666666,0.0063195238095238
20183,9300.0,0,0,-2,-1,-1,-2,0.0,0.0,55.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0073777777777777,0.0053066666666666
18390,620.0,0,-1,0,0,0,0,40.331,39.277,51.088,125.271,0.0,106.082,0.9566176470588236,0.9738662567255956,0.7301727957465662,1.530102234002272,0.0,13.798387096774194,0.1070666666666666,-0.0086342857142857
14887,930.0,0,0,0,0,0,0,46.5,54.219,37.2,34.1,45.415,42.966,0.0552303103943444,0.0634224172317511,0.0416117622581316,0.0391668150258145,0.0515336991698325,0.0470948012232415,0.941761111111111,-0.0125285714285714
23748,1550.0,0,0,0,2,0,0,38.657,128.557,0.0,19.344,44.981,0.0,0.0981967084022363,0.301951361584389,0.0,0.0365918020289685,0.0834195699666551,0.0,0.32359,-0.0226965714285714
6897,9300.0,0,0,-1,-1,0,-1,244.187,155.496,155.248,310.992,92.287,368.125,0.0268332231889192,0.017212211885897,1.331914893617021,2.986603155701101,0.2790065604498594,3.999663186257999,0.3365183333333333,0.2186265714285714
4515,2480.0,0,0,0,0,0,2,155.0,310.0,79.05,158.1,0.0,83.7,0.0789041787653074,0.14851999821776,0.0335645558290445,0.0725637778694705,0.0,0.0403129479216435,0.8696291666666666,-0.0110107142857142
23574,4650.0,0,0,0,0,0,-2,46.5,46.5,31.0,0.0,0.0,0.0,0.0716537689882487,0.0702115708668788,0.0471787129647103,0.0,1.0,1.0,0.0946766666666666,0.0320462857142857
9351,11160.0,-2,-1,2,-1,0,0,27.373,0.124,821.934,17.267,17.05,77.5,1.0,0.0045300113250283,29.891770011273955,0.0211851513768446,0.0246869249068629,4.545454545454545,0.0235606481481481,-0.0073288095238095
13473,11160.0,1,-2,-1,-1,-1,-1,0.0,62.0,0.0,46.5,31.0,31.0,1.0,1.0,0.0,1.0,3.846153846153846,100.0,-0.0006527777777777,-0.0003801587301587
9059,3410.0,0,0,0,0,0,0,58.218,55.8,82.057,58.652,58.931,53.568,0.0377244787272508,0.0353926619214282,0.0511201235998454,0.035267582530244,0.0356606888271929,0.0317845712393775,0.4753651515151516,-0.0083472727272727
28421,5270.0,0,0,0,0,0,0,155.0,155.0,310.0,155.0,155.0,155.0,0.0412435763129892,0.040255056035038,0.0846661191590961,0.0540003456022118,0.0520215577335247,0.0501866945035532,0.6391019607843137,0.0366077310924369
18230,620.0,3,2,2,2,0,0,0.0,96.1,0.0,12.4,10.974,62.0,0.0,0.19979376127868,0.0,0.0230866905229135,0.0204317211127784,0.1131221719457013,0.8496750000000001,-0.0182557142857143
16273,8060.0,-1,-1,2,-1,-1,0,18.569,0.062,6.2,34.658,0.155,14.229,3.0100502512562817,0.0033444816053511,0.5,5.618090452261307,0.0044762757385854,0.4978308026030368,0.002201923076923,-0.0005462637362637
9725,4960.0,2,2,2,2,2,0,232.5,173.6,180.482,0.434,176.7,179.8,0.0472801316278864,0.0345472155561176,0.0355939767801573,8.556568082778683e-05,0.0364091623337634,0.0370472096424944,1.001063541666667,0.0048105357142857
5871,930.0,-1,0,0,0,0,-1,32.612,31.0,15.5,31.0,219.883,31.0,2.5167464114832536,0.6802721088435374,0.2067824648469809,0.4977600796416127,2.357261548687272,0.1409840688002255,0.0912055555555555,-0.0357933333333333
19242,6200.0,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0013083333333333,0.0011214285714285
18605,930.0,2,0,0,2,0,0,54.343,263.5,0.279,21.7,36.549,4.278,0.078384904310499,0.3581661891117478,0.0002931691586045,0.023547616644801,0.0408892279947284,0.0084346922559745,0.8428722222222221,0.0149342857142857
18309,620.0,0,0,0,0,0,0,40.3,43.4,40.3,21.7,21.7,31.0,0.0669344042838018,0.079794813337133,0.0715740791719429,0.0365611616003342,0.0381866783045114,0.0533731853116994,0.9278583333333332,0.0001271428571428
2352,5580.0,0,-1,0,0,0,-1,105.834,46.5,46.5,0.0,322.245,111.6,0.0533370828646419,0.4393673110720562,0.3902185223725286,0.0,2.59875,0.3463203463203463,0.0842638888888889,0.0420328571428571
3235,3720.0,0,0,0,0,0,0,155.0,186.0,155.0,155.0,155.0,155.0,0.0420708978771024,0.0530082162735223,0.0438162172583316,0.0448056777754877,0.0444314112304835,0.0447739809441937,0.9471499999999998,0.0096109523809523
2938,12090.0,0,0,0,0,0,0,69.037,74.4,67.58,32.116,64.201,102.021,0.1143869741640556,0.1393161897022116,0.125287356321839,0.0540145985401459,0.1033639448991814,0.8084008843036109,0.0416166666666666,0.0048925274725274
29942,13020.0,0,0,0,0,0,0,217.0,217.0,170.5,170.5,173.6,155.0,0.0530548207883946,0.0511991574081523,0.0392826277935305,0.038815766258513,0.0386636196052168,0.0337942874136555,0.3345869047619047,-0.0072185714285714
17181,13950.0,0,0,0,0,0,0,310.0,46.5,65.379,155.0,31.0,93.62,0.026901679740883,0.0041704664249649,0.037638534435065,0.1606374092398637,0.0545107658762605,0.2352757868494858,0.3147170370370371,0.1805287619047619
9249,3410.0,1,-1,-1,-1,0,0,15.5,12.4,1455.512,93.0,93.0,62.0,1.0,2.0,117.38,0.0638950417447606,0.0619131152615829,0.0422618544501732,0.2170166666666666,-0.1112823376623376
16106,2480.0,0,0,0,2,0,0,66.03,179.924,3.751,31.093,26.443,60.171,0.0272964937461554,0.09811346270877,0.0019815600281676,0.0178463399879007,0.033094083414161,0.0786211924821775,0.6352416666666667,0.1327585714285714
20721,930.0,1,3,2,2,3,2,0.0,0.0,174.251,0.0,124.0,46.5,0.0,0.0,0.229204045017126,0.0,0.1397233477714126,0.0468618201130931,0.920411111111111,-0.0434666666666666
90,6200.0,2,2,2,2,2,2,195.3,170.5,170.5,170.5,155.0,155.0,0.0455927051671732,0.039069714577976,0.0386073283728765,0.0381684686810365,0.0339849378755335,0.0334378824457804,0.7184725,-0.0110632857142857
27654,620.0,-1,0,0,0,0,0,42.098,40.951,43.4,31.0,31.0,80.073,0.0701301384011567,0.0692275442825699,0.0725915171627087,0.0509242756021795,0.053118028258791,0.1323122630877983,0.9643083333333332,-0.0005328571428571
1707,9610.0,0,0,0,-1,0,0,124.0,155.0,2248.399,155.0,124.0,124.0,0.0533653525448602,0.0643252283545606,0.9239716167496846,0.0689379420645534,0.0523937389481956,0.0505868069607446,0.2468430107526882,-0.0009642396313364
23647,6200.0,-1,-1,-1,-1,-1,-1,0.0,40.486,52.049,19.22,26.319,39.184,0.0,1.0,1.285604900459418,0.3820086260012322,1.3693548387096774,1.4888103651354534,0.008325,0.0030768571428571
25590,8990.0,0,0,0,0,0,0,310.0,101.866,97.123,87.482,99.572,95.263,0.1013078847926734,0.0309005933741454,0.0291917074307011,0.0259363080740774,0.0304816132858837,0.0290700974363825,0.3633706896551723,-0.0033090640394088
3964,6510.0,0,0,0,0,0,0,620.0,465.341,310.0,310.0,155.0,310.031,0.1459758118079834,0.1239288014134042,0.0980863355925885,0.1038108980680791,0.0593655015197568,0.1226063503739119,0.4938166666666667,0.053540544217687
2497,1550.0,0,0,0,0,0,0,88.226,82.801,74.276,67.487,66.526,63.705,0.0379623577745468,0.0351391885491764,0.0309840941419888,0.0308448688703438,0.0336622170632617,0.0360671850044754,1.398726666666667,0.0762822857142857
4749,3100.0,0,0,0,0,0,0,124.0,96.255,126.139,93.0,77.5,62.0,0.0533248013651149,0.0399182351126195,0.0553341946012103,0.0416279295655431,0.0420203378435162,0.0351802990325417,0.6912383333333333,0.0420414285714285
26192,7440.0,-1,2,-1,-1,0,-1,0.0,545.631,65.565,0.0,21.855,124.0,0.0,12.699134199134198,0.1201636270666439,0.0,1.0,5.673758865248227,0.0166076388888888,0.0030058333333333
1132,8370.0,3,3,4,4,4,4,556.264,561.472,477.555,310.0,0.0,0.0,0.069983853480082,0.0685367450343781,0.0566462340642248,0.0359054824081088,0.0,0.0,1.0080925925925923,-0.0184721693121693
26716,6200.0,2,0,0,0,0,0,156.271,434.961,465.651,465.217,434.124,434.372,0.0692797163393482,0.2606103382306506,0.4388512329087297,0.5680596562949504,0.6309244908992612,0.8772303261754211,0.1878474999999999,0.0552412857142857
25094,4650.0,-2,-1,-1,-2,-2,-2,15.531,19.592,0.0,58.776,9.796,24.242,0.1247820672478206,1.2665330661322645,1.0,1.0,1.0,2.4746835443037978,0.0029088888888888,0.0037478095238095
28206,12400.0,0,-1,-1,-1,-1,-1,1107.599,2232.961,0.0,2046.62,737.056,1021.388,1.1839027138076146,2.0261884669479606,0.0,1.0,0.3619369472226028,1.3927378788519256,0.09434125,0.0010133571428571
22075,7130.0,2,2,2,2,2,2,114.886,0.0,46.903,53.63,62.0,279.0,0.1040718899185621,0.0,0.0431755272094284,0.0484892650933348,0.0544514021236046,0.2500416736122687,0.1577942028985507,0.0004171428571428
14511,930.0,-1,-1,0,0,0,-1,352.718,341.124,279.093,103.819,334.335,278.504,4.670771756978653,0.9672995780590716,0.4216071930317505,0.1183057792850077,0.4619635055255718,0.833086053412463,0.5422444444444444,-0.080575238095238
15330,6200.0,2,2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0020833333333333,0.0017857142857142
19569,9610.0,0,0,0,0,0,0,405.728,304.854,294.5,300.7,626.2,341.0,0.0424790250077084,0.0323828779731229,0.0341127804429634,0.0377487721919972,0.0769872818534878,0.0395516994646138,0.9073827956989248,0.0272221198156681
7945,3100.0,0,0,0,0,0,0,121.489,93.31,93.0,186.0,108.5,93.0,0.0392811322267661,0.0300705308797378,0.0398427539311517,0.0813294656654105,0.0462944592145814,0.038556942177439,0.8372433333333333,0.0528034285714285
6154,6820.0,-1,-1,-1,-1,-1,0,11.78,11.78,11.78,1756.553,62.0,62.0,1.0,1.0,1.0,149.11315789473687,0.0352964015318638,0.0348213663904171,0.0875901515151514,-0.0589777922077922
17863,2480.0,0,0,-1,-1,-1,-1,620.0,16.709,516.8629999999999,665.663,332.165,310.0,0.6389980510559443,0.0143940607808577,30.93320964749536,1.2878906015714031,0.4989987426069948,0.9332711152589828,0.2461354166666666,0.0481089285714285
13225,1860.0,0,0,0,0,0,0,86.8,58.9,40.3,42.253,46.5,45.446,0.0485319097306479,0.032340976016613,0.0341117816845972,0.0353796236210253,0.039117508997027,0.0391810989950823,0.7467777777777779,0.0772304761904761
82,1860.0,0,0,0,0,0,0,48.856,37.603,20.088,23.808,35.34,0.0,0.0598693207719191,0.044155655054421,0.0230539348228262,0.0349202018824171,0.0572893110206543,0.0,0.3987944444444444,0.0293314285714285
2815,3100.0,0,0,0,0,0,0,80.228,81.964,82.336,85.312,88.35,91.915,0.0370264392812178,0.0370515695067264,0.0364734962922274,0.0370569858881826,0.0375885308819456,0.0383025448908409,0.7359516666666667,-0.0149705714285714
19500,6200.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4718,12710.0,-1,-1,-1,-1,-1,-1,84.289,0.0,368.9,14.818,11.997,0.0,0.2502070488635318,0.0,1.0,0.0401680672268907,0.8096234309623431,0.0,0.0107117886178861,0.0032908013937282
4358,3100.0,-1,-1,-1,-1,-1,-1,12.896,0.0,25.792,12.896,57.35,0.0,1.0,0.0,1.0,1.0,4.447115384615384,0.0,0.0058566666666666,-0.0021674285714285
14260,10230.0,-1,2,2,-1,-1,-1,0.0,0.0,124.279,0.0,71.517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0045944444444444,-0.0002520346320346
29295,2480.0,0,0,0,0,0,0,77.5,64.759,186.0,6.2,0.0,0.0,0.0372633775525413,0.0310729000877597,0.2422089455837235,0.01,0.0,0.0,0.4564395833333333,0.1363960714285714
22549,5580.0,0,0,0,0,0,0,95.263,93.31,62.31,37.2,31.0,31.0,0.0341812842730498,0.0454435654326952,0.0335380097443769,0.0229086327364361,0.0245935909102088,0.0308784931295352,0.3162027777777778,0.0590261904761904
21106,7130.0,0,0,0,0,0,0,34.41,62.0,77.5,31.0,76.632,31.0,0.2331442974165091,0.3456619426201175,0.3256904637832204,0.10124531740407,0.2428052254198998,0.0801796023091725,0.036777536231884,-0.0067007453416149
12360,2790.0,2,0,0,0,0,0,62.279,63.767,77.5,93.0,67.859,70.742,0.0365718238581544,0.0370897944464478,0.0441703917030336,0.0515862780500386,0.0364481001698358,0.0372571428571428,0.6415833333333333,-0.0149
23788,930.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,631.253,24.304,124.0,1.0,1.0,1.0,1.0,0.0385012031625988,0.1921321869446179,0.2287888888888889,-0.1573180952380952
19837,13020.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
15715,1550.0,0,0,0,0,-1,0,71.3,62.0,52.142,1295.893,39.091,37.2,0.0452898550724637,0.0394710874284586,0.0334912986340647,2.0887922850147405,0.0317464313587271,0.0393107514905326,0.8064533333333334,0.093912
2637,3100.0,0,0,-1,-1,-2,-2,62.0,73.687,1240.0,0.0,0.0,0.0,0.1553036185743127,0.3086211373669176,16.827934371055953,1.0,1.0,1.0,0.0382616666666666,0.025678
15143,930.0,1,2,0,0,0,0,0.0,62.186,62.0,34.1,35.247,40.3,0.0,0.0754135338345864,0.0718597298074159,0.0408967542848644,0.0416819414913116,0.0466769595346666,0.9099444444444446,-0.0035180952380952
25868,5580.0,-2,-2,-2,-2,-2,-2,12.276,12.276,12.276,12.276,12.276,12.276,1.0,1.0,1.0,1.0,1.0,1.0,0.0022,0.0
19498,5270.0,0,0,0,0,-1,0,277.171,119.288,124.0,3850.448,155.0,155.0,0.0994449943832096,0.0622804887917779,0.2241147467503361,8.872,0.040255056035038,0.040665284047009,0.4222598039215686,-0.058596806722689
14669,13950.0,-1,-1,-1,-1,-1,-1,0.0,72.633,71.703,257.145,55.986,39.494,0.0,1.0,0.9871959026888604,3.586251621271076,0.2177215189873417,1.822603719599428,0.0051451851851851,-0.0017231746031746
20514,2170.0,-1,-1,-1,-1,-1,-1,181.66,185.349,365.18,42.16,14.508,143.065,1.1369809856422195,1.0246786632390743,1.976510067114094,0.1154499151103565,0.3441176470588235,9.86111111111111,0.0727547619047619,0.0126673469387755
6566,2480.0,1,-1,-1,-1,-1,-1,21.669,0.0,48.949,0.0,50.747,150.164,1.0,0.0,1.0,0.0,1.0,2.966319657072872,0.0073062499999999,-0.0025932142857142
6807,13020.0,-1,-1,-1,0,-1,-1,516.057,1041.445,496.0,1135.375,722.827,743.473,4.648701480033511,2.020265800709604,0.4785690784554183,1.286532246733174,0.6537048978104236,1.0285628511386542,0.055990873015873,-0.0102608843537414
20750,12400.0,0,-1,-1,0,0,-1,104.439,259.749,33.294,3.844,94.302,89.621,1.1290214477211795,2.4989561586638835,0.1282847587195413,0.0160144646777734,0.6103531300160514,0.9550710274198876,0.0126929166666666,-0.0003199285714285
1087,8060.0,1,-1,-1,-2,-2,-2,10.602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0002192307692307,0.0001127472527472
3330,3720.0,0,0,0,-2,-2,-2,31.0,0.0,0.0,0.0,0.0,0.0,0.2392344497607655,0.0,1.0,1.0,1.0,1.0,0.0128888888888888,0.0086190476190476
26401,5580.0,0,0,0,0,0,0,56.451,62.0,93.0,62.0,62.0,65.1,0.0162351556649192,0.0393406506943624,0.0579676540490406,0.0373002107461907,0.0371188359533045,0.0383491599707815,0.3490879629629629,0.043813492063492
23082,5270.0,0,0,0,0,0,0,74.55499999999999,62.0,77.5,62.0,61.008,62.0,0.0313542970379641,0.0397606409415319,0.0491197736560829,0.0380560946835635,0.0370733177605304,0.0369024115725962,0.3311137254901961,0.0172315966386554
1275,620.0,-1,-1,-1,-1,-1,-1,12.896,12.896,12.896,12.896,30.442,0.0,1.0,1.0,1.0,1.0,2.360576923076923,0.0,0.0255166666666666,-0.0040428571428571
2826,4650.0,-1,-1,-1,-1,-1,-1,283.216,537.788,200.136,379.936,252.836,162.936,1.666241108881999,1.898861646234676,0.3721466451464145,1.8983890954151177,0.6654699738903395,0.6444335458558117,0.0653722222222222,-0.0022539047619047
