,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
23863,0.8421052631578947,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
984,-0.47368421052631576,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.09977550511349469,-0.17381870781099326,-0.21877282688093502,-0.04942229346156414,0.9457312595954875,0.2617015774502198,-0.04120801081200092,-0.0649331896678939,-0.052572186219834435,0.015190900475218682,0.21622074639153002,0.07463637411771049,0.6119855547348025,3.591705641302768
8571,0.42105263157894735,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4556412729026037,-0.44205015826637456,0.09563881653643223,0.6141112075295374,-0.3878975950349108,-0.052330646568743006,0.0056118209484195955,-0.07511056079809333,-0.014990265003396239,0.022147596369453192,-0.06796912351997628,-0.10803958591499184,-0.0292365584621406
2484,0.3684210526315789,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,0.20973963355834138,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4262162950255149,0.0659059093025709
3527,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.16634522661523626,0.04492330168005841,0.10685901288986842,0.053400974567785885,0.07602792862684249,-0.052496659627956306,-0.0439819046217345,-0.03449143397071865,-0.023014570857633036,-0.028262145041635378,-0.029732577304284462,0.4500590640525952,0.9022082510443021
13007,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.1144923921177351,-0.00988428158148506,-0.2755052349646945,-0.21024510786081613,-0.22108003471063345,-0.21463666925265065,-0.03504851953804104,-0.0351096569608996,-0.053052265344449755,-0.02089440621599136,-0.02804025148722397,-0.031019289251135347,0.5017467773198714,2.837008464969909
2901,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.16188575704664498,-0.14513018322082932,-0.19856342829315807,-0.1431910772724237,-0.09718977371337026,-0.20274114300491336,-0.029703027052436107,-0.02789827914722664,-0.029090957159413212,-0.020930186439066807,-0.018853250297568878,-0.03970316424571283,0.9013935578362354,-0.1829544594472763
9789,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.2222499376403093,0.2386692381870781,0.04492330168005841,0.5342950644493422,0.9345170549362526,0.3878975950349108,-0.0429248339262352,-0.052815900114284546,-0.04069745761667403,0.014411342279741748,0.03602825869678557,-0.01313302206913131,0.032212593610758934,1.368512934445687
16454,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.3065602394612123,0.342092574734812,0.04857560262965668,0.13357376611233554,0.1345704559108204,-0.12929919834497028,-0.014306111448358229,0.005935008844462971,-0.008401850951198876,0.029242780021971466,0.047994585461647365,-0.01389245095332253,0.3844615925912969,2.5398731824149308
13181,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.13868795210775753,0.2661523625843781,-0.1442658875091308,-0.06224537500834835,-0.060076096388759104,-0.046547711404189285,-0.09479753899092869,-0.03524789752645561,-0.030292997436489007,-0.019443318028378568,-0.0244943845266604,-0.029535708537466083,0.3666128873662874,2.28291276308094
2059,0.631578947368421,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.3464704415066101,0.8447444551591128,-0.44205015826637456,-0.21077940292526548,1.869835124491022,0.3907421773985001,1.573936740984649,2.5314860999429354,-0.07511056079809333,0.3720521918765394,2.012577253042467,0.29936820571049105,-0.4192619211483151,-0.12235048070721088
19219,-0.5789473684210527,2.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.09884281581485053,-0.07682006330654982,-0.10685901288986842,-0.1193511781590014,-0.046547711404189285,-0.010311193641398276,-0.02969418657585058,-0.015428049593676968,-0.02059203923575526,-0.02726030500626384,-0.021287716606367902,1.0950453312014907,-0.07251786879109386
3497,-0.42105263157894735,0.0,-1.0,0.0,0.0,-1.0,2.0,0.9728111748565728,1.9262295081967213,-0.22291210129047972,-0.3179055633473586,-0.40050730925839395,0.49133695371088704,3.274340400709754,2.38588861561924,0.007335885646275982,-0.026427279759135905,-0.06236037770215913,2.0067364961722616,-0.304564509373362,0.2775086982760526
7460,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.7211274632077826,1.685149469623915,1.5058436815193572,2.270754023909704,1.7355316734530406,1.4222911817946728,-0.04597232092052136,-0.03786754765932932,-0.0244568832057781,-0.00019702950222324464,-0.01798854919118081,-0.029154755120435864,1.0086591444721722,0.1013983341368124
22048,-0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36143676727363433,-0.22613307618129222,-0.024957389822254705,-0.22680825485874573,-0.22802216140444564,-0.2195500387897595,1.573936740984649,2.066858508259823,1.8895018635295242,0.3996259695032455,0.9671401671987845,0.9774127328419795,-0.40966674014244436,-0.04266099152676812
29262,-0.10526315789473684,2.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,2.1673095467695274,-0.44205015826637456,0.9350163627863487,0.7561577998798478,2.04396172743729,-0.12646691874045582,0.03790283032276148,-0.07511056079809333,-0.00932555302541118,-0.022245460102522763,0.017167246512426994,0.9668636490144783,-0.2623642392245005
26699,-0.5263157894736842,0.0,0.0,0.0,2.0,0.0,0.0,-0.12471938139186824,0.7087753134040501,-0.10116873630387148,0.13357376611233554,-0.026700487283892942,0.0,-0.05511694482001934,0.08527429392881518,-0.030684491648409095,-0.0017185216770481105,-0.025988045507702496,-0.027705468425809315,1.0159957426293327,-0.29654622821252424
9856,0.15789473684210525,0.0,0.0,2.0,0.0,0.0,0.0,0.7592915939136943,-0.4845708775313404,-0.07487216946676412,0.02671475322246712,-0.06301314998998733,-0.0281872252392035,0.09837117666673474,-0.09871009297624893,-0.025095041791296454,-0.013187715366266258,-0.028558939857262673,-0.031221784571343843,-0.09456295316336734,-0.05426050140476982
5159,-0.631578947368421,0.0,0.0,2.0,0.0,0.0,0.0,0.3492142678972313,-0.4845708775313404,0.2884100316532749,-0.24737861484004542,-0.2565916827982111,-0.2994569433669511,0.19483161870152796,-0.09871009297624893,0.14879396129459987,-0.027782163476288094,-0.033317285799921846,-0.046186434199206844,0.9224661371125208,0.11162882505819312
1491,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.1037665253180347,1.1183702989392479,0.22120769418066716,0.2679489748213451,0.21627394699953273,0.1810188776829584,-0.055199904277143594,-0.04314409793697807,-0.05372196124432179,-0.02268610711484145,-0.026497258158424856,-0.03198343813134736,0.6270772712009816,3.246492461824585
21725,-0.631578947368421,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.10276877026689941,-0.13187078109932499,-0.106281957633309,0.3120283176384158,-0.2963754088512115,-0.287044220325834,0.048624972775189707,0.13829268050495133,0.23523631249283455,2.299091186378163,0.08929360955241428,0.9693836863261426,-0.0014922292856491737,3.193793219986796
9961,-0.5789473684210527,0.0,0.0,0.0,2.0,0.0,0.0,0.22449488650536298,0.14705882352941174,-0.44205015826637456,0.13357376611233554,-0.13350243641946466,-0.12929919834497028,0.15351172995193244,0.0685012538510893,-0.07511056079809333,0.045299630994491795,-0.018574237102331675,-0.025016334407884915,0.67464821821763,-0.8544663559498229
8001,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.19855325517585434,-0.06943105110896822,-0.047845142439737066,0.044079342817070745,0.053400974567785885,0.0861132660977502,-0.0596360056716227,-0.06583407244718635,-0.031128518148713778,-0.020443754787826094,-0.02404579249767249,-0.0268046859453328,0.594448200102316,1.6148087089219998
11866,-0.21052631578947367,2.0,2.0,2.0,3.0,3.0,2.0,0.7233724120728362,1.1547733847637416,0.4101533966398831,-0.4007212983370066,0.5073092583939658,0.5171967933798811,-0.023761970761746683,0.005838483715731358,-0.027307798485684456,-0.06468430214140036,-0.022916864163308653,-0.028151885657812473,0.904624461704457,-0.38721286924338305
9159,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.204539785482664,0.7420443587270975,0.5654979303627952,0.8786482334869432,0.2536546291969829,0.0018101887768295732,-0.059783856176867885,-0.06138757070793052,-0.04699612274874564,-0.02941845490873571,-0.04739656217045326,-0.04607521591892174,0.4820337213804629,1.3738393464956111
421,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.4893988525816912,1.6902121504339442,1.2655222790357927,1.2056368129299404,1.2089980642146718,1.1662787690716319,-0.045576449288776806,-0.027755721669231674,-0.020718679065962465,-0.017884949610669953,-0.02276970128385674,-0.026935462062683924,0.11654005882493841,0.13747021588694072
14857,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,1.472437016712397,1.3305207328833173,1.9940345751156558,1.740466172443732,2.2743475068419996,1.6071890354279803,-0.05681598138905162,-0.04874025458230784,-0.013739093276782691,-0.01578402390328503,-0.011108275308045971,-0.028944845777596144,0.2874025168379861,-0.13003501326777409
729,-0.42105263157894735,-1.0,2.0,-1.0,-1.0,2.0,2.0,-0.5238214018458468,-0.36403085824493736,-0.19856342829315807,-0.4007212983370066,-0.24511047326613708,-0.3878975950349108,-0.12646691874045582,2.479913625571971,2.383808900823863,-0.06468430214140036,0.7625123689463194,-0.06796912351997628,-0.4192320714640536,-0.08322083290300017
19274,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.4101533966398831,0.4007212983370066,0.40050730925839395,0.917765709852599,-0.03884073298998162,-0.030293082266555218,-0.03104254992383796,-0.024843549475905804,-0.017843372107981415,0.004730814530562998,0.891057196192027,1.3096601310642186
18156,-0.42105263157894735,2.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.47974927675988427,-0.44205015826637456,0.0,0.5340097456778586,0.2844582363589345,-0.12646691874045582,0.06449393984325862,-0.07511056079809333,0.010411369955800403,0.08166393031795416,0.027853426151388607,0.2722150994566874,0.460519742279634
18310,0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.009977550511349423,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,2.216564211047983,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4309316552103628,0.023686672289255226
6029,1.894736842105263,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,15.743327513095537,-0.4059787849566056,0.8956659362064767,7.701329058972818,2.712235498297844,-0.3537626066718387,3.274340400709754,-0.09289131178424277,0.028518591271919625,2.378828740338718,0.33843530939763294,-0.056166798843223405,-0.33819729070571103,0.19268979685636572
5902,-0.3157894736842105,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.42409002646434624,0.12817342198493198
9183,-0.631578947368421,0.0,0.0,2.0,2.0,0.0,0.0,0.22449488650536298,-0.24349083895853427,-0.44205015826637456,-0.21371802577973686,0.053400974567785885,-0.3878975950349108,0.19657854887877746,-0.026523349290905284,-0.07511056079809333,-0.0172348145211141,0.03331592620002876,-0.06796912351997628,0.9412441841377455,-0.6848259818277814
14523,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.858069343976054,-0.010125361620057857,-0.0037740443145849053,1.789354170840847,-0.40050730925839395,-0.16964054822860097,1.9490993022380727,0.1723248901458033,1.049395290553411,2.378828740338718,-0.06236037770215913,1.645388550668134,-0.39495108373377286,0.11089672374256579
1537,-0.10526315789473684,2.0,-1.0,-1.0,-1.0,2.0,-1.0,-0.42654028436018954,-0.390549662487946,-0.2521305088872657,-0.4007212983370066,-0.15219277751818971,-0.31031807602792866,1.573936740984649,1.2163880034833434,2.383808900823863,-0.06468430214140036,2.012577253042467,0.4260084049781756,-0.4309704597999028,-0.04084823724475225
29501,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.6031429284110751,0.9619093539054967,0.5452885317750182,3.3340012021638947,0.6675121820973233,0.6335660718903543,-0.07424532067477788,-0.03411731979737926,-0.03537628799631995,0.07883797946334568,-0.021646586972533858,-0.02856549814717565,0.7772694859902531,1.1770655120033864
17258,1.263157894736842,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.44350212022948377,1.6521215043394406,1.50754808862917,1.0317237694516797,3.5231292971096724,5.933798810447375,1.7624375190750579,2.5314860999429354,1.0440667998889808,0.755120286381838,2.012577253042467,1.662438709267347,-0.4075465177524066,-0.13517032874967688
18691,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,1.2029893924783028,1.5058436815193572,1.3555065785079812,1.0680194913557173,1.0343935867597622,-0.0631194786836391,-0.03996738868291382,-0.012497627541440537,-0.01954493939660653,-0.020651411899621875,-0.02699059551485063,0.682419982128917,0.4182726497040672
4986,-0.05263157894736842,1.0,2.0,0.0,0.0,0.0,2.0,-0.5238214018458468,0.11812921890067501,0.04492330168005841,0.7212983370066118,0.18690341098725055,-0.3878975950349108,-0.12646691874045582,-0.033561074029474336,-0.027393274861046642,0.03385201764522385,-0.021185038659384463,-0.06796912351997628,0.1814263114159555,-0.23503447131204697
20313,0.47368421052631576,-1.0,-1.0,2.0,2.0,-2.0,-2.0,0.30606136193564487,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,3.274340400709754,-0.09871009297624893,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.42964017391841347,0.004431491591121235
27517,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,2.0,-0.07483162883512096,1.7649469623915142,-0.07682006330654982,0.8145328257530221,-0.40050730925839395,-0.10550814584949576,-0.05041835394046612,0.1978241571340516,-0.038184673362086995,0.045562671101498635,-0.06236037770215913,-0.03065968183787498,0.794618511826766,0.9962400582689037
22222,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.472686455475181,2.4095949855351977,5.4800340881421965,1.2021638950110198,9.47867298578199,6.081458494957332,1.364442442932246,1.2159499659793183,2.383808900823863,0.236859882450963,2.012577253042467,0.6336870502733606,-0.24075036187483653,-0.6542620018293375
14596,-0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,-0.20104764280369167,0.10969141755062685,-0.3203067932797663,-0.13357376611233554,-0.2670048728389293,-0.3878975950349108,0.1927905298498352,0.31085614931975797,-0.014161734166575466,0.0006013941950353334,-0.009325472509831552,-0.06796912351997628,1.1667325924864682,-1.9414118224256092
7404,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,-1.0,0.22449488650536298,0.2386692381870781,0.7753834915997079,-0.4007212983370066,14.036446165142515,0.9689681923972072,-0.016751659483002064,0.38002965819215,0.4837347713887149,-0.06468430214140036,0.975108437670154,0.03269649869682753,-0.007306590881397657,-0.18059745033354335
2064,-0.3157894736842105,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.23846345722125226,0.31677917068466727,-0.13087411736060386,0.13437520870900957,3.604565783325546,2.9749159555210762,1.573936740984649,1.3430399309787922,0.3984426447403123,1.8501657072825735,2.012577253042467,0.8050399328635942,-0.3559436839748935,-0.6282818688732148
10149,-0.6842105263157895,0.0,0.0,0.0,2.0,2.0,2.0,-0.19955101022698926,-0.09836065573770494,-0.44205015826637456,-0.1474654377880184,-0.40050730925839395,-0.2627359710369796,0.2095301564446234,0.17809809918355488,-0.07511056079809333,0.06946269602116341,-0.06236037770215913,-0.013061122648856309,0.8369526318588357,-1.1934899759269524
29691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1017710152157645,0.10318225650916105,-0.08558558558558561,0.1667000601081947,0.23362926373406315,0.012154124644427212,-0.0718567336319812,-0.029728205259893455,-0.03005488866844627,0.021669258509289614,0.016806452927234376,-0.018400481146788845,-0.016342215453556436,0.6884685425093944
16782,0.8421052631578947,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.29907707657770016,-0.2673577627772421,-0.1803019235451668,-0.4007212983370066,-0.38288498765102463,-0.37083010085337476,1.573936740984649,1.2163880034833434,1.3917809049308765,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4336749709752339,-0.020376541724205388
10221,-0.47368421052631576,1.0,2.0,0.0,0.0,0.0,2.0,-0.5238214018458468,-0.21890067502410804,-0.19856342829315807,-0.13357376611233554,0.13350243641946466,0.3878975950349108,-0.12646691874045582,0.19639031474080876,0.13242821887965453,0.11440636353436323,0.21762041176547356,0.27229530131474455,-0.23773372682711857,-0.4002878416179264
24984,-0.5789473684210527,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.05062680810028934,0.09362064767470173,-0.02671475322246712,0.13350243641946466,7.370054305663305,-0.12646691874045582,-0.04820278364734089,-0.011313324961025845,-0.02033627316123283,-0.0005510946892123576,1.496272359032603,1.5415764916625065,4.474259848377854
19524,0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.1179845347967075,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.3198718376610373,-0.3423842772174812,0.6553662864905475,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.5365808583770997,-0.42263253451700433,0.11172310542274301
13686,0.3684210526315789,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0765777001746071,1.5024108003857282,2.479790601412223,1.8791157416683362,2.5365462919698283,1.5515903801396431,-0.05861425450955411,0.18251658210599794,0.2999915639281281,0.8712645445608138,1.2861161636065308,0.6796905030268131,-0.25275736955877476,0.856220248289652
20249,-0.631578947368421,2.0,2.0,2.0,2.0,0.0,0.0,0.22449488650536298,-0.3158148505303761,-0.3203067932797663,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,0.48910095614494464,-0.014854320748000254,-0.020258248367872118,0.04413876022967463,0.023793817229937928,0.012758721604235253,0.40570288747427774,-0.8712761164018541
7133,0.21052631578947367,2.0,2.0,2.0,2.0,2.0,2.0,0.22449488650536298,-0.0024108003857280795,0.04492330168005841,0.13357376611233554,0.13350243641946466,0.15515903801396427,-0.018564156679889927,-0.045311599535466485,-0.026114437145641375,-0.016867914475944757,-0.022593854823845957,-0.027030989968459804,-0.010614119754326771,-0.1753298920869426
12365,0.5263157894736842,0.0,0.0,0.0,2.0,0.0,0.0,0.27438263906211036,0.9860173577627772,-0.44205015826637456,0.37400654511453957,0.40050730925839395,0.4137574347039048,-0.05320326300973907,0.006900807488521671,-0.07511056079809333,-0.019768491236691225,-0.02375688689760805,-0.027434249310646527,0.058203570253435685,-0.13579284981703535
29018,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.2386692381870781,0.04492330168005841,0.13357376611233554,0.40050730925839395,0.9050943884147918,-0.04754264903553459,-0.051719927547726155,-0.03518590766811955,-0.023058581680766712,-0.007615571867516476,0.024648355306326197,0.2009617536226804,0.9097750538252188
